"Principal Commodity","Country exporting to India","Unit","Quantity - 2011-12","Value (INR) - 2011-12","Quantity - 2012-13","Value (INR) - 2012-13"
"WHEAT","AUSTRALIA","TON","0","0","2921","59883789"
"WHEAT","ITALY","TON","22","807480","0","0"
"WHEAT","RUSSIA","TON","0","0","23","429716"
"RICE","CANADA","TON","42","1956141","0","0"
"RICE","CHINA P RP","TON","57","3292344","0","0"
"RICE","HONG KONG","TON","0","41387","0","0"
"RICE","IRAN","TON","0","0","14","531101"
"RICE","ITALY","TON","37","2396665","44","3617048"
"RICE","JAPAN","TON","4","435883","6","1441172"
"RICE","KOREA RP","TON","14","493924","0","0"
"RICE","NETHERLAND","TON","2","250705","0","0"
"RICE","SAUDI ARAB","TON","460","24498500","0","0"
"RICE","SINGAPORE","TON","72","3108150","0","0"
"RICE","SPAIN","TON","206","10448214","241","12811673"
"RICE","SWITZERLAND","TON","2","101115","0","0"
"RICE","THAILAND","TON","128","5570989","216","11681117"
"RICE","TURKEY","TON","0","0","0","5707"
"RICE","U ARAB EMTS","TON","0","0","24","1199015"
"RICE","U K","TON","0","0","0","7139"
"RICE","U S A","TON","36","2181872","148","7745341"
"RICE","VIETNAM SOC REP","TON","0","0","5","406179"
"OTHER CEREAL","ARGENTINA","TON","3621","78289850","36371","858272299"
"OTHER CEREAL","AUSTRALIA","TON","6738","133369432","6238","149038719"
"OTHER CEREAL","BRAZIL","TON","0","0","692","38502880"
"OTHER CEREAL","CHILE","TON","0","21788","0","0"
"OTHER CEREAL","TAIWAN","TON","205","3483593","0","0"
"OTHER CEREAL","CHINA P RP","TON","835","16175011","122","5787210"
"OTHER CEREAL","EGYPT A RP","TON","136","2633147","0","0"
"OTHER CEREAL","FRANCE","TON","0","0","508","12310862"
"OTHER CEREAL","GERMANY","TON","0","0","176","4278135"
"OTHER CEREAL","HONG KONG","TON","238","4243286","0","0"
"OTHER CEREAL","INDONESIA","TON","0","0","20","2228613"
"OTHER CEREAL","ITALY","TON","0","0","105","2785039"
"OTHER CEREAL","NEPAL","TON","2343","37378433","397","3368892"
"OTHER CEREAL","NEW ZEALAND","TON","284","2754449","43","1009472"
"OTHER CEREAL","PERU","TON","0","0","5","1258992"
"OTHER CEREAL","SAUDI ARAB","TON","315","5596917","0","0"
"OTHER CEREAL","SOUTH AFRICA","TON","0","0","260","16661918"
"OTHER CEREAL","SPAIN","TON","0","0","0","9496"
"OTHER CEREAL","THAILAND","TON","1","22176","0","78546"
"OTHER CEREAL","U ARAB EMTS","TON","14","285038","14","274530"
"OTHER CEREAL","U K","TON","204","4786706","7","145228"
"OTHER CEREAL","U S A","TON","422","11352612","189","9997511"
"CEREAL PREPARATION","ARGENTINA","TON","10","510277","129","4866707"
"CEREAL PREPARATION","AUSTRALIA","TON","15801","660246698","20580","894270003"
"CEREAL PREPARATION","AUSTRIA","TON","9","1552296","0","99987"
"CEREAL PREPARATION","BAHARAIN IS","TON","5","898155","4","175537"
"CEREAL PREPARATION","BANGLADESH PR","TON","1701","106016530","722","59404439"
"CEREAL PREPARATION","BELGIUM","TON","63","11005308","96","9581587"
"CEREAL PREPARATION","BRAZIL","TON","10","1966516","3","922095"
"CEREAL PREPARATION","BULGARIA","TON","19","1802416","0","0"
"CEREAL PREPARATION","CAMBODIA","TON","0","0","0","3300"
"CEREAL PREPARATION","CANADA","TON","164","6699678","476","20452515"
"CEREAL PREPARATION","CHILE","TON","41","3421478","0","0"
"CEREAL PREPARATION","TAIWAN","TON","162","6354070","20","3495215"
"CEREAL PREPARATION","CHINA P RP","TON","4913","281850293","6871","349197081"
"CEREAL PREPARATION","COSTA RICA","TON","78","3330671","0","0"
"CEREAL PREPARATION","DENMARK","TON","98","9777373","35","9513071"
"CEREAL PREPARATION","ECUADOR","TON","0","4197","0","0"
"CEREAL PREPARATION","EGYPT A RP","TON","0","0","25","1384723"
"CEREAL PREPARATION","ETHIOPIA","TON","50","2121471","0","333"
"CEREAL PREPARATION","FINLAND","TON","4","1148103","4","1306813"
"CEREAL PREPARATION","FRANCE","TON","707","88256231","603","45865454"
"CEREAL PREPARATION","GEORGIA","TON","2","296564","0","0"
"CEREAL PREPARATION","GERMANY","TON","618","50856032","829","56076651"
"CEREAL PREPARATION","GREECE","TON","30","3212209","35","5807606"
"CEREAL PREPARATION","HONG KONG","TON","2","3919411","3","869510"
"CEREAL PREPARATION","HUNGARY","TON","17","524825","0","0"
"CEREAL PREPARATION","INDONESIA","TON","931","82182726","1365","140537050"
"CEREAL PREPARATION","IRAN","TON","83","2985084","89","3134318"
"CEREAL PREPARATION","IRAQ","TON","36","1561184","0","0"
"CEREAL PREPARATION","IRELAND","TON","0","14772","0","0"
"CEREAL PREPARATION","ISRAEL","TON","110","23133161","202","53572552"
"CEREAL PREPARATION","ITALY","TON","3463","226588668","4013","278099697"
"CEREAL PREPARATION","JAPAN","TON","175","19942100","80","17347705"
"CEREAL PREPARATION","JORDAN","TON","3","379467","0","0"
"CEREAL PREPARATION","KOREA RP","TON","732","40291059","221","19758882"
"CEREAL PREPARATION","KUWAIT","TON","16","7413391","1","289914"
"CEREAL PREPARATION","LEBANON","TON","0","19739","0","0"
"CEREAL PREPARATION","LUXEMBOURG","TON","0","0","0","1322"
"CEREAL PREPARATION","MALAYSIA","TON","1270","82245862","693","94823173"
"CEREAL PREPARATION","MAURITIUS","TON","0","125670","1","241155"
"CEREAL PREPARATION","MYANMAR","TON","132","5347126","25","865016"
"CEREAL PREPARATION","MEXICO","TON","2","329037","0","104636"
"CEREAL PREPARATION","MOROCCO","TON","4","773260","0","0"
"CEREAL PREPARATION","MOZAMBIQUE","TON","0","0","3","306213"
"CEREAL PREPARATION","NEPAL","TON","4132","339071478","3083","234448644"
"CEREAL PREPARATION","NETHERLAND","TON","999","110956329","428","87444683"
