PRINCIPAL COMMODITIES,change_july
TEA,-10.39935674
COFFEE,8.603556485
RICE -BASMOTI,-22.71868357
RICE(OTHER THAN BASMOTI),-16.72152345
WHEAT,-34.43684339
OTHER CEREALS,-33.39967658
PULSES,-58.01136364
TOBACCO UNMANUFACTURED,-15.59257236
TOBACCO MANUFACTURED,0.246507806
SPICES,-0.035803795
CASHEW,5.524344569
CASHEW NUT SHELL LIQUID,36.11111111
SESAME SEEDS,27.84243509
NIGER SEEDS,-13.51351351
GROUNDNUT,6.017191977
OTHER OIL SEEDS,30.34901366
VEGETABLE OILS,14.7826087
OIL MEALS,-54.08763172
GUERGAM MEAL,-13.74511963
CASTOR OIL,-5.549314761
SHELLAC,-71.26213592
SUGAR,-20.97560976
MOLLASES,-36
FRUITS / VEGETABLE SEEDS,56.69856459
FRESH FRUITS,11.38952164
FRESH VEGETABLES,34.93019436
PROCESSED VEGETABLES,62.07513417
PROCESSED FRUITS AND JUICES,6.09540636
CEREAL PREPARATIONS,6.621102093
COCOA PRODUCTS,153.2258065
MILLED PRODUCTS,-7.442748092
MISC PROCESSED ITEMS,21.0326087
ANIMAL CASINGS,-30
BUFFALO MEAT,0.679000197
SHEEP/GOAT MEAT,33.2457293
OTHER MEAT,-100
PROCESSED MEAT,-75
DAIRY PRODUCTS,-25.96421471
POULTRY PRODUCTS,50
FLORICLTR PRODUCTS,0.550964187
NATURAL RUBBER,-65.2173913
ALCOHOLIC BEVERAGES,-17.27367326
MARINE PRODUCTS,25.73270043
IRON ORE,-71.75362319
MICA,-5.960264901
"COAL,COKE AND BRIQUITTES ETC",14.28571429
BULK MINERALS AND ORES,32.57668712
"GRANIT, NATRL STONE AND PRODCT",1.89586357
PROCESSED MINERALS,-10.75843125
"SULPHER, UNROASTED IRON PYRITE",-86.2170088
OTHER CRUDE MINERALS,-18.55873643
RAW HIDES AND SKINS,-88.0952381
FINISHED LEATHER,10.05466291
LEATHER GOODS,15.88159954
LEATHER GARMENTS,14.99724821
FOOTWEAR OF LEATHER,14.80592923
LEATHER FOOTWEAR COMPONENT,25.04164353
SADDLERY AND HARNESS,8.210784314
"PEARL, PRECS, SEMIPRECS STONES",-18.38640343
GOLD,-70.81300335
SILVER,-13.41463415
OTHER PRECIOUS AND BASE METALS,92.46861925
GOLD AND OTH PRECS METL JWLERY,2.841900483
SPORTS GOODS,14.21911422
FERTILEZERS CRUDE,14.70588235
FERTILEZERS MANUFACTURED,-30.05050505
AYUSH AND HERBAL PRODUCTS,12
"BULK DRUGS, DRUG INTERMEDIATES",2.513076414
DYE INTERMEDIATES,40.89285714
DYES,64.31295362
"DRUG FORMULATIONS, BIOLOGICALS",15.5193012
AGRO CHEMICALS,26.38888889
SURGICALS,7.296416938
INORGANIC CHEMICALS,-11.09896118
ORGANIC CHEMICALS,13.89084921
OTHER MISCELLAENIOUS CHEMICALS,15.7485637
COSMETICS AND TOILETRIES,24.58143075
ESSENTIAL OILS,39.36170213
RESIDUL CHEMICL AND ALLED PROD,18.38956122
AUTO TYRES AND TUBES,2.583447645
OTHR RUBBER PRODCT EXCPT FOOTW,88.79221048
FOOTWEAR OF RUBBER/CANVAS ETC.,42.29122056
"PAINT, VARNISH AND ALLID PRODC",38.79987433
"GRAPHITE, EXPLSIVS AND ACCESOR",-9.545454545
"CMNT, CLINKR AND ASBSTOS CMNT",106.2222222
CERAMICS AND ALLIED PRODUCTS,30.21993716
GLASS AND GLASSWARE,2.662570405
"BOOKS, PUBLICATIONS AND PRNTNG",-12.13836478
NEWSPRINT,400
"PAPER, PAPER BOARD AND PRODUCT",12.61648746
PLYWOOD AND ALLIED PRODUCTS,3.721174004
